car_id,model,version_extracted,year,price_million,odo,gearbox,fuel,body_type_clean,origin_clean,exterior_color,is_single_owner,seats_clean,engine_capacity,drivetrain_clean,airbags_clean,image_folder,description
p49_s6_1774768809,CX-8,2.5 Premium,2020,748.0,60000.0,Tự động,Xăng,SUV,Khác,Cam,False,7,2.5,FWD,6,car_p49_s6_1774768809,"THẾ GIỚI Ô TÔ về Mazda Cx8 Premium 1 cầu lướt 6 vạn km, sản xuất 2020 1 đời chủ sử dụng Bảo dưỡng đầy đủ tại Hãng Mazda khách làm thêm dán phim , phủ gầm, bệ bước, camera hành trình Gói công nghệ an toàn cao cấp I -Activsense .Động cơ xăng 2.5L, công suất tối đa 188 mã lực, mô men xoắn cực đại 251 Nm, hộp số tự động 6 cấp .Thế hệ sử dụng hệ thống điều hòa tự động 3 vùng độc lập .10 Loa Bose .Màn hình kết nối Bluetooth , AUX, USB, APPLE CARPLAY/ Android Auto .Cảm biến trước sau , camera 360 đ Hỗ trợ BANK - Kiểm tra xe bên đơn vị thứ 3 Cảm ơn Anh/chị đã đọc tin, vui lòng liên hệ để có thông tin chi tiết SHOWROOM THẾ GIỚI Ô TÔ 342- 344 PHẠM VĂN ĐỒNG F HẠNH THÔNG THÀNH PHỐ HỒ CHÍ MINH Hotline EM NINH -"
p16_s4_1774759497,Mazda Other,2.2 MT 4WD,2015,355.0,118000.0,Số sàn,Dầu,Pick-up (bán tải),Thái Lan,Khác,True,5,2.2,AWD,2,car_p16_s4_1774759497,Xe một chủ từ đầu ĐK tháng 12/2015 sơn si đẹp nội thất nỉ theo xe sạch sẽ mới tinh máy móc gầm bệ chưa tháo một con ốc hai cầu còn đủ chạy rất khoẻ đầm chắc ACE có nhu cầu xin LH cảm ơn đã đọc tin.
p58_s12_1776275587,Mazda 3,1.5 AT Sedan,2018,430.0,80000.0,Tự động,Xăng,Sedan,Việt Nam,Cam,False,5,1.5,FWD,4,car_p58_s12_1776275587,"Hàng mới về bán tết Còn đăng bài là còn xe Mazda 3 fl 2018 odo 84.000km xe như mới Phụ kiện Dán phim, lót sàn ------------------------------------------------------------------------ Địa chỉ 84 Phạm Hùng, Cẩm Lệ, Đà Nẵng Chính sách bán hàng Bảo hành động cơ và hộp số trong 1 năm Cam kết không tai nạn không ngập nước không bổ máy Chính sách bảo vệ quyền lợi khách hàng Nếu phát hiện xe không đúng cam kết Chúng tôi nhận lại xe hoàn tiền 100. Toàn bộ chi phí phát sinh, kể cả đã sang tên, cửa hàng chịu trách nhiệm và chịu mọi chi phí phát sinh"
p11_s7_1774728237,Mazda 3,1.5 AT Sedan,2016,368.0,70000.0,Tự động,Xăng,Sedan,Thái Lan,Trắng,True,5,1.5,FWD,2,car_p11_s7_1774728237,MAZDA 3 2016 bản tự động odo 70.000km . Xe hoàn hảo 1 chủ mua mới từ đầu nước sơn zin cả xe . Giá 3xx .
p12_s14_1776269321,CX-5,2.0 Deluxe,2022,663.0,72000.0,Tự động,Xăng,SUV / Cross over,Việt Nam,Đỏ,True,5,2.0,FWD,6,car_p12_s14_1776269321,"Mazda CX5 2.0 Deluxe Sản xuất 2022 đỏ pha lê Odo 7.2 vạn km zin, lịch sử bảo dưỡng đầy đủ Biển HN, tên cá nhân một chủ từ đầu, lốp phụ chưa hạ, đã lên thảm 6D, bọc vô lăng...vv Cam kết xe không đâm va, không ngập nước, không phạt nguội, pháp lý xe minh bạch đầy đủ điều kiện sang tên. Quý khách vui lòng liên hệ Ecoauto SURE để biết thêm thông tin và giá ưu đãi nhất."
p13_s6_1776269424,CX-5,AT,2018,563.0,63000.0,Tự động,Xăng,SUV,Việt Nam,Đen,True,5,2.0,FWD,6,car_p13_s6_1776269424,"Mazda CX5 màu xanh đen, xe 5 chỗ, động cơ xăng, hộp số tự động. - Thiết kế hiện đại, nội thất rộng rãi. - Xe sản xuất tại Việt Nam. - Vận hành êm ái, tiết kiệm nhiên liệu. Xe chính chủ đứng tên Bảo dưởng đúng định kỳ Xe ghế diện cửa sổ trời cóp diện Cảm biến trước sau"
p56_s13_1776275310,Mazda 3,2.0L,2018,400.0,80000.0,Tự động,Xăng,Sedan,Khác,Trắng,False,5,2.0,FWD,6,car_p56_s13_1776275310,"Mazda 3 màu trắng, xe 5 chỗ, nội thất bọc da. - ODO 80.038 km. - Thiết kế sang trọng, không gian rộng rãi. - Xe giữ gìn cẩn thận, sẵn sàng lăn bánh. Giá ko thương lượng"
p44_s16_1774767699,CX-5,2.5 AT,2016,473.0,94900.0,Tự động,Xăng,SUV / Cross over,Việt Nam,Trắng,True,5,2.5,FWD,6,car_p44_s16_1774767699,"Mazda CX-5 2.5AT sx2016 - một chủ Odo 94.900km Màu trắng, nội thất đen CAM KẾT xe không đâm đụng, không thủy kích, odo chuẩn Hotline - Inbox Zalo"
p34_s13_1774765603,CX-5,2.5,2018,590.0,96262.0,Tự động,Xăng,SUV,Nhật Bản,Trắng,True,5,2.5,FWD,6,car_p34_s13_1774765603,Bán xe. Mazzda cx5. Đời 2018. 2 cầu. 2.5. Chính chủ linh. Gia 590tr.
p60_s4_1776275809,Mazda 3,1.5,2018,430.0,175000.0,Tự động,Xăng,Sedan,Khác,Đỏ,False,5,1.5,FWD,6,car_p60_s4_1776275809,"Mazda 3 1.5L đời 2018 màu đỏ, xe đẹp, chạy êm. - Đã đi 175.000 KM. - Thiết kế sang trọng, nội thất tiện nghi. - Xe giữ gìn cẩn thận, sẵn sàng sử dụng."
p28_s9_1776272117,Mazda 3,Unknown,2019,449.4,80000.0,Tự động,Xăng,Sedan,Việt Nam,Trắng,True,5,2.0,FWD,6,car_p28_s9_1776272117,"Mazda 3 2019 chính chủ, xe đẹp, nhiều nâng cấp Bán Mazda 3 đời 2019, xe gia đình sử dụng, chính chủ, giấy tờ đầy đủ, sang tên nhanh. Xe đi kỹ, máy móc zin, chạy êm Không tai nạn, không ngập nước Nội thất sạch sẽ Đã nâng cấp Camera 360 tiện đỗ xe Màn hình trung tâm xịn Kính dán chống nhìn trộm Đèn cos pha thay loại cao cấp, sáng cực tốt Xe mua về chỉ việc đi, không cần làm thêm gì. Giá 445,000,000 có thương lượng Xem xe tại Thanh Xuân, Hà Nội Liên hệ -"
p15_s2_1774759227,Mazda 2,1.5 AT,2018,339.0,110000.0,Tự động,Xăng,Hatchback,Khác,Đỏ,False,5,1.5,FWD,6,car_p15_s2_1774759227,"Mazda 2 - 1.5 AT sx 2018 Xe biển cá nhân Hà Nội odo 11v km zin, đã lên cảm biến áp suất, lốp mới date 2025 Xe bán có bảo hành, có cam kết chất lượng bằng văn bản, check test thoải mái. Giá 339 tr. Lh Đc Nghĩa Đô, Hà Nội."
p1_s0_1774726144,Mazda 6,AT,2005,89.0,150000.0,Tự động,Xăng,Sedan,Nhật Bản,Bạc,False,5,2.0,FWD,6,car_p1_s0_1774726144,"Mazda 6 màu bạc, xe 5 chỗ, động cơ xăng, số tự động. - Thiết kế sang trọng, nội thất rộng rãi. - Xe nhập khẩu từ Nhật Bản, vận hành bền bỉ. - Cảm giác lái êm ái, tiết kiệm nhiên liệu. - Không sang tên"
p17_s15_1776270181,Mazda 3,1.5 AT,2018,395.0,90000.0,Tự động,Xăng,Sedan,Việt Nam,Cam,False,5,1.5,FWD,6,car_p17_s15_1776270181,"Xe trang bị màn hình 12,3 inch liền cam 360 siêu nét Hud kính hiển thị tốc độ cảm biến áp suất lốp cảm biến va chạm trước sau đèn bi led siêu sáng Fix lỗi gương thay motor vs xương của Toyota Đóng cửa tự gập gương , lên kính Tết vừa bảo dưỡng 10tr ...."
p59_s18_1776275766,Mazda 3,Unknown,2014,269.0,13000.0,Tự động,Xăng,Sedan,Việt Nam,Đỏ,True,5,2.0,FWD,6,car_p59_s18_1776275766,bán mada3 cho anh em đi tết nhé sản xuất 2014 xe một chủ đẹp kam kết ko nỗi nhỏ giá hơp lý
p7_s6_1774727515,BT-50,2.2 AT 2WD,2017,375.0,110000.0,Tự động,Dầu,Pick-up (bán tải),Khác,Đen,False,5,2.2,FWD,2,car_p7_s6_1774727515,Mazda BT 50 2017 2.2 AT Tự Động 1 Cầu Xe đi 11v km không đâm đụng không thuỷ kích máy số zin gầm bệ đẹp 1 dàn lốp mới
p24_s0_1776271418,Mazda Other,Unknown,2003,110.0,167000.0,Tự động,Xăng,Unknown,Khác,Trắng,False,5,2.0,FWD,6,car_p24_s0_1776271418,"Mazda Premacy màu trắng, xe gia đình rộng rãi, tiện nghi. - ODO 167.810 km. - Xe vận hành ổn định, tiết kiệm nhiên liệu. - Nội thất sạch sẽ, bảo dưỡng định kỳ."
p65_s9_1776276548,Mazda 3,1.5 AT Sedan,2016,358.0,75678.0,Tự động,Xăng,Sedan,Việt Nam,Xám,True,5,1.5,FWD,2,car_p65_s9_1776276548,Mình bán madaz 3-1.5 sản xuất và đăng ký lần đầu 2016. Xe 1 chủ từ đầu. Xe cam kết zin 100. Cho ktra và teét thoả mãi.
p33_s16_1774765450,Mazda 3,1.5L Luxury,2024,599.0,11000.0,Tự động,Xăng,Hatchback,Khác,Trắng,False,5,1.5,FWD,6,car_p33_s16_1774765450,"Mazda 3 1.5 Luxury đời 2024 màu trắng, xe đẹp, chạy êm. - Odo 11.000 km, xe giữ gìn cẩn thận. - Thiết kế sang trọng, nội thất tiện nghi. - Giá 599 triệu."
p21_s14_1774760780,Mazda 3,1.5 AT,2018,420.0,86000.0,Tự động,Xăng,Sedan,Khác,Trắng,True,5,1.5,FWD,6,car_p21_s14_1774760780,"BÁN MAZDA 3 1.5 FL 2018 1 CHỦ TỪ MỚI XE CHẤT GIÁ TỐT Mazda 3 1.5 Facelift Sản xuất đăng ký 2018 Tư nhân 1 chủ từ mới Màu trắng ngọc trai sang trọng, rất giữ giá Odo chuẩn xe đi gia đình, giữ gìn kỹ Trang bị nổi bật Đèn LED, mâm hợp kim Màn hình giải trí, camera lùi Ghế da, vô lăng tích hợp phím điều khiển Điều hòa tự động Xe nguyên bản, không đâm đụng, không thủy kích Tình trạng Máy số êm ái gầm bệ chắc chắn Nội ngoại thất rất đẹp Hồ sơ pháp lý chuẩn sang tên nhanh gọn Giá bán thương lượng cho khách thiện chí Odo 86.000km Giá 420tr"
p75_s2_1776278017,CX-5,Luxury 2.0 AT,2023,730.0,6000.0,Tự động,Xăng,SUV / Cross over,Nhật Bản,Trắng,False,5,2.0,FWD,6,car_p75_s2_1776278017,"EM KHÔNG PHẢI SHOWROOM HAY CỬA HÀNG BUÔN BÁN... Cần bán Cx5 luxury 12/2023 Xe đi 6000km sáu ngàn tám km Sai em cho xe luôn em không bán Xe gia đình, như mới trong hãng... không 1 vết trầy. Thơm mùi xe mới như trong hãng Xe mua về để ngắm trùm mền không đi KHÔNG BÀN VỀ CHẤT XE ạ... Giá mong muốn 730 triệu Liên hệ"
p33_s14_1774765432,Mazda 3,AT,2010,238.0,150000.0,Tự động,Xăng,Sedan,Khác,Xanh,False,5,2.0,FWD,6,car_p33_s14_1774765432,Madaz3 2010 số tự động Đổi hoặc bán Xe ko đâm va ngập nước máy số zin Bao ship tận nhà
p13_s4_1776269416,CX-5,2.0 AT,2015,425.0,95000.0,Tự động,Xăng,SUV / Cross over,Khác,Vàng,True,5,2.0,FWD,6,car_p13_s4_1776269416,Cần bán xe cx5 đời 2015 một chủ từ mới con nguyên bản. Giá 4xx K .ĐT
p16_s13_1776269990,Mazda 2,Sport 1.5 Premium,2021,385.0,24000.0,Tự động,Xăng,Hatchback,Thái Lan,Trắng,True,5,1.5,FWD,6,car_p16_s13_1776269990,MAZDA 2 PREMIUM SPORT 2021 Năm sản xuất 2021 - Màu ĐỎ - Biển SG ODO 24.000 Km ODO chuẩn không tua 𝗚𝗶𝗮 𝗖𝗼𝗻𝗴 𝗞𝗵𝗮𝗶 385 Thương lượng cho anh/em thiện chí luôn có giá 𝐔𝐮 Đ𝐚𝐢 ---------------------------------- 𝑯𝒐 𝑻𝒓𝒐 𝑳𝒂𝒊 𝑻𝒉𝒖 𝑻𝒂𝒊 𝑵𝒉𝒂 𝑪𝒂𝒎 𝑵𝒉𝒂𝒏 𝑪𝒉𝒂𝒕 𝑿𝒆 𝐋𝐢𝐞𝐧 𝐡𝐞 𝐌𝐫.𝐍𝐚𝐦𝐙𝐀𝐋𝐎 ---------------------------------- - Xe biển trắng GIA ĐÌNH - Nội thất xe còn mới - Chất xe đẹp - 4 lốp zin theo xe 𝐏𝐡𝐮 𝐊𝐢𝐞𝐧 𝐓𝐡𝐞𝐨 𝐗𝐞 - Phim cách nhiệt 𝑪𝒂𝒎 𝑲𝒆𝒕 𝑪𝒉𝒂𝒕 𝑿𝒆 𝑩𝒂𝒏𝒈 𝑽𝒂𝒏 𝑩𝒂𝒏 THÔNG TIN XE MINH BẠCH BẢO HÀNH LÊN ĐẾN 6 THÁNG HOẶC 10.000 KM CAM KẾT XE KHÔNG ĐÂM ĐỤNG NGẬP NƯỚC 5 NGÀY LÁI THẬT CAM KẾT HOÀN TIỀN
p16_s10_1776269964,Mazda 2,1.5 AT,2014,240.0,96000.0,Tự động,Xăng,Hatchback,Khác,Đỏ,True,5,1.5,FWD,1,car_p16_s10_1776269964,"Mazda 2S đời 2014 màu đỏ, xe số tự động, chạy xăng. Xe 1 chủ mua mới - ODO 96.000 km. - Xe 5 chỗ, nhỏ gọn, phù hợp đi phố. -xe không đâm đụng ngập nước bao test các kiểu con đà điểu. Xem xe tại quận 7"
p41_s5_1774766952,Mazda 6,Unknown,2001,70.0,200000.0,Số sàn,Xăng,Sedan,Khác,Xám,False,5,2.0,FWD,6,car_p41_s5_1774766952,"mazda 626 2001 mới đăng kiểm,máy,điều hòa bao êm,giá 70tr cho ae về đi tết"
p48_s5_1774768540,Mazda Other,2.0 AT,2019,599.0,50000.0,Tự động,Xăng,SUV / Cross over,Việt Nam,Khác,False,5,2.0,FWD,6,car_p48_s5_1774768540,"CX5 2.0 2019 form mới xăng số tự động , trên 5 vạn zin, 599trđ. Lh trao đổi kĩ thông tin và xem xe tại 1197 Giải phóng - Hoàng Mai - Hà Nội CX5 mazda"
p4_s4_1774726859,CX-5,2.0 AT,2013,399.0,100000.0,Tự động,Xăng,SUV / Cross over,Khác,Đỏ,False,5,2.0,FWD,6,car_p4_s4_1774726859,"Mazda CX5 2.0 Sx 2013 Đẹp Như Sony - Odo 10Vạn Chuẩn - Xe Rin Ko Lỗi Máy Số Rin, - Cửa Nẻo Keo Chỉ Rin Giá 399 Triệu Bao Hồ Sơ . ."
p49_s10_1774768853,Mazda 3,1.5L Deluxe,2022,495.0,80000.0,Tự động,Xăng,Sedan,Việt Nam,Xanh,False,5,1.5,FWD,7,car_p49_s10_1774768853,Mazda3 2022 deluxe Xe chất zin nguyên Xe đi gia đình Hỗ trợ bank 70 AE mua yên tâm
p50_s7_1774769053,CX-5,Signature Premium 2.5 AT AWD I-Activ,2022,755.0,53000.0,Tự động,Xăng,SUV / Cross over,Khác,Trắng,False,5,2.5,FWD,6,car_p50_s7_1774769053,"MAZDA CX5 bản 2.5L Premium Sản xuất 2022 ODO 53.000km Màu Trắng Động cơ Xăng Biển số Tỉnh Xe trang bị Dán phim cách nhiệt, sàn, cam 360,. Xe cam kết chất lượng không đâm đụng, không ngập nước, odo chuẩn, pháp lý chuẩn. - 𝕋𝕙𝕦 𝕞𝕦𝕒 𝕩𝕖 𝕥𝕒𝕟 𝕟𝕠𝕚,𝕙𝕠 𝕥𝕣𝕠 𝕥𝕣𝕒 𝕘𝕠𝕡. - ℕ𝕙𝕒𝕟 𝕔𝕒𝕡 đ𝕠𝕚, 𝕓𝕦 𝕥𝕣𝕦 𝕥𝕒𝕥 𝕔𝕒 𝕔𝕒𝕔 𝕕𝕠𝕟𝕘 𝕩𝕖 𝕢𝕦𝕒 𝕤𝕦 𝕕𝕦𝕟𝕘. - 𝕏𝕖 𝕔𝕠𝕡 𝕩𝕖 𝕝𝕦𝕠𝕥 𝕞𝕦𝕒 𝕔𝕒𝕠 𝕙𝕠𝕟 𝕥𝕦 𝟙𝟘- 30tr"
p43_s3_1774767362,Mazda 3,1.5 Luxury,2021,498.0,24000.0,Tự động,Xăng,Sedan,Việt Nam,Khác,False,5,1.5,FWD,6,car_p43_s3_1774767362,"Bán Mazda 3 Luxury 1.5AT Sản xuất 2021 Lăn bánh 24000 Km Xe cá nhân 1 đời chủ đứng tên sử dụng , chất xe nội ngoại thất đẹp như xe mới , bao check hãng hoặc garage bất kì Call / zalo Nghĩa xem xe lái thử"
p25_s2_1776271593,Mazda Other,2.5 Premium,2022,865.0,56000.0,Tự động,Xăng,SUV / Cross over,Khác,Đen,False,7,2.5,FWD,6,car_p25_s2_1776271593,"MAZDA CX8 PREMIUM 2022 ĐẲNG CẤP VÀ SANG TRỌNG Động cơ SKYACTIV-G 2.5L Lịch sử bảo dưỡng hãng sạch sẽ, không lỗi, không va chạm. Xe vận hành êm ái, phù hợp đi phố lẫn đường dài. Thông số xe Odo 56.275 km Sản xuất 2022 Màu sắc Xanh đen Phiên bản Premium 2.5 Có Hỗ trợ vay ngân hàng đến 70 giá trị xe, duyệt hồ sơ nhanh gọn"
p3_s1_1776267886,Mazda 6,2.5 AT,2015,368.0,82000.0,Tự động,Xăng,Sedan,Việt Nam,Đen,False,5,2.5,FWD,2,car_p3_s1_1776267886,"Mazda 6, một chiếc sedan màu đen mạnh mẽ và lịch lãm, sản xuất năm 2015 tại Việt Nam. Xe phù hợp cho những ai yêu thích phong cách lái thể thao và sự tiện nghi. Xe thuộc dòng sedan 2 chỗ, mang đến trải nghiệm lái thú vị và cảm giác lái chân thật. Sử dụng nhiên liệu xăng, tiết kiệm nhiên liệu và thân thiện với môi trường. Hộp số tự động giúp việc lái xe trở nên dễ dàng và thoải mái, đặc biệt trong điều kiện giao thông đô thị. Xe đã đi được 82000 km, được bảo dưỡng định kỳ và giữ gìn cẩn thận. Phiên bản 5526 với nhiều trang bị tiện nghi và an toàn. Ngoại thất màu đen bóng bẩy, nội thất sang trọng và tinh tế. Mazda 6 là sự lựa chọn hoàn hảo cho những ai tìm kiếm một chiếc xe sedan vừa mạnh mẽ, vừa tiện nghi và đáng tin cậy. Xe được trang bị đầy đủ các tính năng an toàn như hệ thống chống bó cứng phanh ABS, hệ thống phân phối lực phanh điện tử EBD, túi khí an toàn cho người lái và hành khách. Hệ thống giải trí hiện đại với màn hình cảm ứng, kết nối Bluetooth, USB, AUX. Điều hòa tự động 2 vùng độc lập, giúp tạo không gian thoải mái cho cả người lái và hành khách."
p47_s12_1774768372,Mazda 3,AT,2017,370.0,90000.0,Tự động,Xăng,Sedan,Khác,Khác,True,5,2.0,FWD,6,car_p47_s12_1774768372,"Đổi xe nên cần bán mazda3 sản xuất 2017 lăn bánh 2018, xe chính chủ chạy đi học hàng ngày, xe zin 98 do nước sơn có trầy ít. Dòng xe có cửa sổ trời thắng tay điện tử, có trang bị thêm đèn biled, lót sàn, gập gương tự động lên kính, dán cách âm cách nhiệt, xe vừa mới bảo dưỡng hết 10tr"
p47_s15_1774768406,Mazda 3,1.5L Sport Premium,2019,485.0,26000.0,Tự động,Xăng,Hatchback,Việt Nam,Đen,True,5,1.5,FWD,6,car_p47_s15_1774768406,"Mazda 3 1.5L FL Hatchback 2019 Động cơ xăng 1.5L, Phiên bản Sport Premium Hatchback San xuat 2019, Màu đỏ Pha Lê. Xe cá nhân đứng tên, 1 Chủ từ đầu, Biển TP.HCM Odo 26.000km Sai tặng xe Gia Bớt lộc khi khach hang đen xem xe truc tiep. Option Film cách nhiệt cao cấp, Lót sàn, Màn hình cảm ứng - Camera de - Camera hành trình, Cửa sổ trời, Nút đề Startop Chìa khóa thông minh,....... Thu tuc sang ten đoi chu nhanh gon. Hỗ trợ trả góp lên đến 70 giá trị xe. Cam ket KHÔNG ĐÂM ĐỤNG KHÔNG NGẬP NƯỚC ODO ZIN ----------------------------------------------------------- AUTO PHÚ MỸ HƯNG 419 Đào Trí, Phường Phú Thuận, Quận 7, TP.HCM"
p19_s8_1774760269,CX-5,2.5,2017,515.0,80000.0,Tự động,Xăng,SUV,Khác,Trắng,False,5,2.5,FWD,6,car_p19_s8_1774760269,"Mazda CX-5 2.5 sản xuất 2017 , màu trắng / đen , lăn bánh hơn 8v km zin full bảo dưỡng hãng."
p15_s14_1776269834,CX-5,2.0 AT,2018,565.0,55000.0,Tự động,Xăng,SUV / Cross over,Khác,Khác,False,5,2.0,FWD,6,car_p15_s14_1776269834,"Mazda Cx5 2018 cực ít đi , 1 đời chủ mua mơi từ hãng - Sơn Zin 80 Odo 55.000km chuẩn - Bảo dưỡng 100 trong hãng không lỗi nhỏ Check Test chất lượng xe, odo phạm vi toàn quốc. Giao xe tận nhà. Mong hữu duyên gặp được anh chị thiện chí ạ"
p34_s9_1776273039,Mazda 3,1.5 AT,2017,388.0,53000.0,Tự động,Xăng,Hatchback,Việt Nam,Cam,True,5,1.5,FWD,6,car_p34_s9_1776273039,"- Mới nhất thủ đô, xo với xe cùng đời 9 năm mà xe mới chạy zin 5,3v km. Mazda3 1.5AT bản hatchback sản xuất cuối 2017 phanh tay điện tử, một chủ sử dụng, xe bảo dưỡng định kì lên còn quá mới và đẹp xuất sắc, cam kết xe zin nguyên bản tuyệt đối ko đâm đụng ko va quyệt, máy số nguyên bản từ con ốc, ko ra máy ko thuỷ kích hay ngập nước, bao check tes thoả mái trc khi mua bán..."
p33_s10_1776272918,Mazda 3,1.5 AT Sedan,2020,490.0,60000.0,Tự động,Xăng,Sedan,Khác,Trắng,True,5,1.5,FWD,2,car_p33_s10_1776272918,cần tiền xây nhà nên chia tay e nó. xe mua mới từ đầu bảo dưỡng hãng hoàn toàn. cam đoan ko lỗi ko ngập. bán cho người dùng thiện chí mình ko tiếp salon ae thông cảm giá 4xx
p1_s17_1774726318,CX-5,AT,2018,568.0,63000.0,Tự động,Xăng,SUV,Việt Nam,Đen,True,5,2.0,FWD,6,car_p1_s17_1774726318,"Mazda CX5 màu xanh đen, xe 5 chỗ, động cơ xăng, hộp số tự động. - Thiết kế hiện đại, nội thất rộng rãi. - Xe sản xuất tại Việt Nam. - Vận hành êm ái, tiết kiệm nhiên liệu. Xe chính chủ đứng tên Bảo dưởng đúng định kỳ"
p6_s12_1774727361,Mazda Other,AT,2004,98.0,170000.0,Tự động,Xăng,Unknown,Khác,Xanh,False,7,2.0,FWD,6,car_p6_s12_1774727361,7 chỗ số tự động 1.8 tiết kiệm nhiên liệu.xe nhỏ gọn cho a/e đi gia đình. xe đã trang bị màn hình cam lùi cam hành trình đầy đủ. đồng sơn máy móc Nội thất còn đẹp như mới.xe mới bảo dưỡng đã đi chơi Tết hơn 1500km .xem xe tai nhà sau giờ hành chánh. bao ký giấy mua bán cho a/e luôn ạ.
p7_s16_1774727620,Mazda 6,2.5 AT,2015,380.0,95000.0,Tự động,Xăng,Sedan,Khác,Khác,False,5,2.5,FWD,2,car_p7_s16_1774727620,"Mazda 6 2015 bản 2.5 mạnh mẽ, Odo 9,5v Bản full 2 ghế điện, độ volang cacbon"
p22_s7_1776271176,BT-50,2.2 AT,2015,370.0,92000.0,Tự động,Dầu,Bán tải,Thái Lan,Khác,False,5,2.2,FWD,6,car_p22_s7_1776271176,"chuyển đổi nên cần bán BT 50 sản xuất 2015 mới chạy 92000km chất rất tốt, số tự động, máy 2.2 rất ít dầu."
p31_s8_1774764932,Mazda 3,Luxury,2024,609.0,7800.0,Tự động,Xăng,Sedan,Việt Nam,Cam,False,5,2.0,FWD,6,car_p31_s8_1774764932,"MAZDA 3 LUXURY 2024 XE LƯỚT ĐẸP NHƯ MỚI Cập bến Mazda 3 Luxury 2024 form mới, thiết kế KODO sang trọng, nhìn là mê Odo 7.000km xe lướt cực ít, gần như mới tinh Trang bị đầy đủ màn hình lớn, Apple CarPlay, ghế da, cruise control, phanh tay điện tử Giá 6xx triệu Liên hệ ngay Cam kết Xe không đâm đụng không ngập nước Máy số zin 100 odo chuẩn Pháp lý rõ ràng hỗ trợ bank 70 Hỗ trợ sang tên thu xe cũ giá cao Mazda3Luxury2024 Mazda3Cu SedanHangC XeLuot OtoCuTPHCM XeDepGiaTot"
p36_s17_1776273319,Mazda 3,1.5L Luxury,2022,545.0,38000.0,Tự động,Xăng,Hatchback,Khác,Xám,False,5,1.5,FWD,6,car_p36_s17_1776273319,"Mazda 3 1.5 Luxury đời 2022 màu xám, xe còn mới, chạy êm. - Odo 38.000 km, nguyên bản. - Hộp số tự động, lái mượt. - Giá 545 triệu."
p29_s4_1774764295,Mazda 3,1.5L Sport Premium,2021,564.0,55000.0,Tự động,Xăng,Hatchback,Khác,Cam,False,5,2.0,FWD,6,car_p29_s4_1774764295,"MAZDA 3 SPORT 2.0 PREMIUM 2021 - Rửa sơ là chạy. Bản cao cấp nhất, ngập tràn công nghệ an toàn I-Activsense. Động cơ 2.0 đạp ga là dính ghế, cảm giác lái cực sướng. Odo 5.5 vạn km, lốp dày, gầm bệ chắc nịch. Cam kết không lỗi , bao test hãng theo yêu cầu."
p48_s13_1774768642,Mazda 2,1.5L AT Standard,2022,370.0,50000.0,Tự động,Xăng,Sedan,Thái Lan,Khác,True,5,1.5,FWD,2,car_p48_s13_1774768642,"Mazda2 , sx 2022 . Odo 5v km . Xe tư nhân 1 chủ từ đầu , full lịch sử bảo dưỡng tại hãng . Bao check hãng toàn quốc . Giá 395 tr Xem xe hoà cường, đà nẵng Hiếu madaz2 Mazda2 mazda22023"
p26_s3_1776271754,Mazda 3,Deluxe,2022,510.0,49395.0,Tự động,Xăng,Sedan,Khác,Trắng,False,5,2.0,FWD,6,car_p26_s3_1776271754,"Bán Mazda 3 Deluxe màu trắng, thiết kế sang trọng, không gian rộng rãi, cảm giác lái mượt. - Ngoại hình đẹp, xe giữ gìn cẩn thận. - Trang bị đầy đủ tiện nghi. - Xe sẵn sàng lăn bánh."
p47_s8_1774768326,Mazda 3,Sport 1.5L Premium,2020,533.0,84119.0,Tự động,Xăng,Hatchback,Khác,Đỏ,False,5,1.5,FWD,6,car_p47_s8_1774768326,"Nam Dương Auto vừa về Mazda 3 Sport Premium. Xe sản xuất 2020. Xe có va chạm hông sau bên phải, cốp sau ảnh hưởng 40cm keo chỉ, thay kính chắn gió chính hãng. Không thuỷ kích, ngập nước, động cơ hộp số nguyên zin, bảo dưỡng định kỳ. Khi mua sắm tại Công Ty CP Ô tô Nam Dương, Quý Khách sẽ được những quyền lợi đặc biệt sau - Thông báo trung thực, chi tiết tình trạng, chất lượng của xe. Quý khách được ký hợp đồng với công ty để việc cam kết đúng quy định và được pháp luật bảo vệ quyền lợi. - Không cần đặt cọc, quý khách được mang xe đi check/ test bất kỳ đâu nếu ưng mới thanh toán, ký hợp đồng. - Ký hợp đồng bảo hành xe tuỳ từng xe từ 06-36 tháng. - Tặng gói bảo dưỡng xe nên quý khách sẽ không tốn thêm chi phí nào khác khi mua sắm tại Nam Dương Auto. - Kiểm tra định kỳ miễn phí và thay dầu miễn phí 1 năm. - Hỗ trợ trả góp với lãi suất thấp, nhanh gọn - Check xe và định giá miễn miễn phí cho khách hàng có nhu cầu bán hoặc đổi xe - Nhận xử lý phạt nguội, sang tên, thay thế phụ tùng Và rất nhiều chính sách hậu mãi cực kỳ tuyệt vời khác. Quý Khách vui lòng gọi điện tới Hotline hoặc qua showroom để nghe tư vấn miễn phí."
