car_id,model,version_extracted,year,price_million,odo,gearbox,fuel,body_type_clean,origin_clean,exterior_color,is_single_owner,seats_clean,engine_capacity,drivetrain_clean,airbags_clean,image_folder,description
p25_s11_1776271663,CX-8,Premium,2020,789.0,30000.0,Tự động,Xăng,SUV,Khác,Khác,False,7,2.0,FWD,6,car_p25_s11_1776271663,"Cx8-AWD dk lần đầu 2020- 28.000km 4 bánh toàn thời gian. đến nhà xem xe bao check . Bảo dưỡng hãng định kỳ , ko còn nhu cầu sdung ae cần lh mk kinh doanh ko có nhiều thời gian lên ae cò lái thông cảm ."
p50_s15_1776274063,Mazda 3,2.0 Luxury,2022,545.0,32000.0,Tự động,Xăng,Sedan,Khác,Trắng,True,5,2.0,FWD,6,car_p50_s15_1776274063,"Mình chính chủ do không còn nhu cầu cần bán lại cho anh chị em có thiện chí Mazda 3 luxury đk 2022 chạy 32.000km Full lịch sử bảo dưỡng hãng mazda Phú Mỹ Hưng ,Quận 7. Xe rất mới, xem là thích Giá 545tr"
p2_s11_1774726487,Mazda 3,1.5L Premium,2019,420.0,74000.0,Tự động,Xăng,Sedan,Việt Nam,Khác,False,5,1.5,FWD,6,car_p2_s11_1774726487,Xe bao kiểm tran đâm đụng ngập nước không có gi để chê
p67_s4_1776276791,Mazda 3,Premium,2022,540.0,51000.0,Tự động,Xăng,Sedan,Việt Nam,Đỏ,False,5,2.0,FWD,6,car_p67_s4_1776276791,"Mazda 3 Premium màu đỏ, sản xuất 2022, xe gia đình dùng. - ODO 51.000 km. - Xe không đâm đụng, không ngập nước, bảo dưỡng hãng đầy đủ. - Có sơn nhẹ lại quanh xe, còn lại nguyên bản. - Xe sẵn sàng lăn bánh. - Xem xe tại Thủ Đức. - đứng chả giá dạo tiếp người thiện chí"
p11_s2_1774728194,Mazda 2,Unknown,2017,286.0,85000.0,Tự động,Xăng,Hatchback,Khác,Khác,True,4,2.0,FWD,6,car_p11_s2_1774728194,"Xe bảo dưỡng đúng định kỳ, Xài kỉ máy móc Zin. gầm Zin. sơn xi liền lạc. mua bán kí nhanh chính chủ tại nhà. tiếp thiện chí"
p38_s12_1774766379,BT-50,Unknown,2019,419.0,100373.0,Số sàn,Dầu,Bán tải,Khác,Trắng,False,5,2.0,FWD,6,car_p38_s12_1774766379,cần bán xe Như hình giá 419tr . Đời cuối 2019 . Xe ở ngã 3tri an gần kCN sông may . Đồng nai . LH xem xe
p29_s16_1776272365,CX-5,2.5,2017,479.0,100000.0,Tự động,Xăng,SUV,Khác,Khác,True,5,2.5,FWD,6,car_p29_s16_1776272365,Mazda CX5 2.5 FWD Sản xuất 2017 1 chủ từ mới Odo nhỉnh 10v km Giá bán 4xx.000.000 X trung học Mọi nhu cầu xem xe xin liên hệ Em Kiệt
p34_s14_1776273070,Mazda 6,2.0,2017,430.0,101000.0,Tự động,Xăng,Sedan,Khác,Trắng,True,5,2.0,FWD,6,car_p34_s14_1776273070,"Cần bán Mazda 6 2.0 đời 2017 chính chủ. - ODO 101.000km. - Máy zin từng hạ máy để sơn đổi màu - Màu trắng đẹp có đổi màu - Nội thất tươi - Xe từng va chạm phần đuôi, cánh trái không ảnh hưởng - Xe đủ giấy tờ lịch sử bảo dưỡng hãng và phụ tùng thay thế - Xe cá nhân chính chủ, bán đổi xe điện."
p29_s11_1776272319,CX-5,2.0,2015,412.0,90000.0,Tự động,Xăng,SUV,Khác,Đen,False,5,2.0,FWD,6,car_p29_s11_1776272319,Mazda CX5 2015 2.0 pre nội thất nguyên bản Odo9v8 Xe đi giữ gìn gầm bệ sáng chắc chắn bảo dưỡng đầy đủ Cam kết không đâm đụng ngập nước máy số zin theo xe Xe đẹp - check test mọi nơi Em bán 4xx tý là xong Gọi em CX5 mazdacx5 mazdacx52015
p15_s7_1774759280,Mazda 3,1.5 AT Sedan,2016,385.0,75000.0,Tự động,Xăng,Sedan,Việt Nam,Cam,True,5,1.5,FWD,2,car_p15_s7_1774759280,"Mazda 3 AT std 1.5 nhiều đồ cơ bản đăng kiểm vô tư đời 2016 bstp chính chủ. Còn 2 rmot v..v Dàn ngoài Mâm heo chuẩn size zin Hai ghế trước chĩnh điện 8 hướng quạt gió Đèn trước full M6 led bi gầm siêu sáng. Đèn hậu audi cực đẹp Xinhan tích hợp trên gương Bấm mở cốp sau auto Galang carbon lãy số tay Camera 360 quoanh xe cam hành trình Loa bos vô 4 cánh dập bao phê Pô on off nghe bao phê v..v Cam kết xe ko cắn đụng ngập nước 5 cửa zin. Máy móc zin chao chưa mở, bao rút nhập sang tên cho ae, có sao nói vậy cho đỡ mất time đôi bên. Khuyến khích ae lên xem xe trực típ ở ngoài còn keng hơn nhiều Call"
p60_s3_1776275802,Mazda 3,1.6 AT,2005,125.0,142000.0,Tự động,Xăng,Sedan,Khác,Đen,False,5,1.6,FWD,6,car_p60_s3_1776275802,"MAZDA 3 1.6 AT 2005 Giá bán 125 triệu Odo 142.000km , Màu Đen, Option theo xe Salon viết giấy cam kết Không cấn đụng Không thuỷ kích Không lỗi phạt nguội Test ra lỗi Salon hoàn tiền 100 𝐇𝐀𝐈 𝐕𝐀𝐍 𝐀𝐔𝐓𝐎 Hotline/ Zalo - Địa chỉ Showroom 1 821 Nguyễn Hữu Thọ,Khuê Trung, Cẩm Lệ , TP Đà Nẵng Showroom 2 52, 54, 56 Phạm Tứ, Khuê Trung, Cẩm Lệ , TP Đà Nẵng"
p48_s9_1776273905,Mazda 3,1.5L Luxury,2024,599.0,11000.0,Tự động,Xăng,Hatchback,Khác,Trắng,False,5,1.5,FWD,6,car_p48_s9_1776273905,"Mazda 3 1.5 Luxury đời 2024 màu trắng, xe đẹp, chạy êm. - Odo 11.000 km, xe giữ gìn cẩn thận. - Thiết kế sang trọng, nội thất tiện nghi. - Giá 599 triệu."
p30_s17_1776272541,Mazda Other,Unknown,2015,375.0,130000.0,Số sàn,Dầu,Unknown,Thái Lan,Xám,False,5,2.0,FWD,6,car_p30_s17_1776272541,Ô tô Ngọc Ánh mới về bà đang chào Bán xe Mazda BT 50 máy 3.2 hai cầu Sx 2015 nhập khẩu nguyên chiếc tại Thái Lan . xe máy. Số zin . không lỗi .mới chạy 130000km . xe đã được trang bị màn hình Android camera hành trình trước và sau . Chất lượng luôn luôn đi đôi với giá cả . Quý khách vui lòng liên hệ điện thoại để xem xe tại 205 Phan bội châu phường 1 bảo lộc Lâm đồng giá 375 tr
p15_s16_1774759393,CX-5,2.0 Premium,2021,689.0,60000.0,Tự động,Xăng,SUV / Cross over,Khác,Trắng,False,5,2.0,FWD,6,car_p15_s16_1774759393,"Mazda CX5 2021 Premium 2.0 màu trắng đẹp chuẩn nhà dùng, lăn bánh 60.000km full bảo dưỡng, Chất xe nguyên bản còn đẹp mới tinh Cam kết bằng văn bản Xe không va chạm, không thủy kích Động cơ, khung gầm, máy móc nguyên bản Hồ sơ pháp lý rõ ràng, làm việc nhanh chóng Không phạt nguội, không tranh chấp Bảo hành động cơ hộp số 10.000km hoặc 6 tháng Bao kiểm tra hãng Khuyến khích xem xe trực tiếp, lái thử và cảm nhận xe. Giá cả còn thương lượng khi xem xe _________________________ Tân Hùng Phát Auto sẵn sàng phục vụ quý khách. Địa chỉ 579 Quốc Lộ 13, Hiệp Bình Phước, Thành phố Thủ Đức"
p40_s11_1776273466,Mazda 3,1.5L Deluxe,2022,525.0,35000.0,Tự động,Xăng,Sedan,Việt Nam,Khác,True,5,1.5,FWD,7,car_p40_s11_1776273466,"Mazda đời 2022 , xe 1 chủ từ đầu , xe ko có điểm chê , mua về như mới , odo 35ngàn , bớt ít lộc người thiện chí mua"
p41_s19_1776273576,Mazda 6,Unknown,2002,155.0,150000.0,Số sàn,Xăng,Sedan,Khác,Đen,False,5,2.0,FWD,6,car_p41_s19_1776273576,Bác nào cần xe liên hệ mình nhé Xe bảo dưỡng định kỳ - Mazda 626 2002 xe mới đăng kiểm - Đủ đăng ký và đăng kiểm - Giữ biển trọn đời - Bao gồm đồ trong ảnh Giá 1xxtr. Giao dịch tại Hà Nội
p1_s14_1776267601,Mazda 2,Unknown,2024,415.0,16000.0,Tự động,Xăng,Hatchback,Khác,Trắng,False,5,2.0,FWD,6,car_p1_s14_1776267601,"Mazda 2 năm 2024 đi 16km, xe nhà trùm mềm."
p77_s2_1776278350,Mazda 3,1.5 AT Sedan,2018,430.0,80000.0,Tự động,Xăng,Sedan,Nhật Bản,Trắng,False,5,1.5,FWD,4,car_p77_s2_1776278350,"Mazda 3 đời 2018 màu trắng, số tự động, xe vừa bảo dưỡng, máy khỏe. - Đã lên đèn LED Pha, LED nội thất thông minh. - Có tính năng auto lock, auto gập gương. - Xe sẵn sàng lăn bánh. Liên hệ"
p49_s14_1774768898,Mazda 3,S 1.6 AT Sedan,2013,268.0,118000.0,Tự động,Xăng,Sedan,Khác,Khác,True,5,1.6,FWD,2,car_p49_s14_1774768898,"Mazda 3S AT sedan 12/2013 - động cơ 1.6 số tự động. - 1 chủ mua mới - Full lịch sử hãng - 2 chìa khoá zin - Phân khúc C chạy đầm, cửa sổ trời, chi phí sửa chữa thâp - tình trạng xe máy số zin, keo chỉ. - pháp lý chuẩn bao rút hồ sơ Giá 280 tr xem xe"
p14_s0_1774758949,CX-5,2.5,2018,570.0,68000.0,Tự động,Xăng,SUV,Khác,Đỏ,False,5,2.5,FWD,6,car_p14_s0_1774758949,"Mazda CX-5 2.5 sx 2018 Fom mới cực đẹp Giá chỉ 5xx máy củ Xe đẹp zin k lỗi Fom dáng thể thao sang trọng Đi cực kỳ đầm chắc chắn Dàn vỏ lốp ken Kiểm dài miên man Hồ sơ cầm tay sẵn sang tên ngay cho chị mau lẹ lun Có nhận trao đổi bù trừ cao thấp , v.v.v.các loại Oto xe , xe tải , bán tải cv.v.v. A chi có gần ghé e xem xe ạ E gần ngã 4 chơn thành Bình Phước nhé sdt e ạ"
p20_s13_1774760553,Mazda Other,Luxury,2020,690.0,100000.0,Tự động,Xăng,SUV / Cross over,Việt Nam,Xám,False,7,2.0,FWD,6,car_p20_s13_1774760553,"Hi các b m có cx8 và vf3 muốn đổi ngang sorento Cx8 ngon chạy 11v zin danh sách đồ đã lên dài như sớ cam 360 màn android, bọc sàn da, lên xuống kính gập gương tự động, sấy gương, loa sub, 4 loa trên, lắp thêm loa center, ốp full nội thất. Xe chạy ngon lành như cục đất Vf3 thuê pin hơn 3v màu xám tiên phong đã độ 2 loa và lắp thêm sub, dán kính, bọc da nappa nội thất, cam lùi"
p66_s18_1776276734,CX-5,2.0 AT 2WD,2015,399.0,79000.0,Tự động,Xăng,SUV / Cross over,Việt Nam,Khác,True,5,2.0,FWD,2,car_p66_s18_1776276734,"Bán Mazda Cx5 2.0L AT số tự động 5 chỗ Xe một chủ mua từ mới Sx 10/2015 Xe có cửa sổ trời, ghế chỉnh điện, gương gập điện, vô lăng tích hợp phím bấm, đề Starstop, điều hoà 2 vùng độc lập Xe máy móc, hộp số, cầu láp nguyên zin Anh chị mua xài an tâm"
p2_s7_1774726445,CX-30,Premium 2.0 AT,2022,635.0,90000.0,Tự động,Xăng,SUV / Cross over,Thái Lan,Đỏ,False,5,2.0,FWD,6,car_p2_s7_1774726445,MAZDA CX30 2022 PREMIUM MÀU ĐỎ THỐNG SỐ XE ODO 9 VẠN ĐỘNG CƠ 2.0 Đề nổ . Cửa nóc . Phanh tay điện tử . Auto hold . Nhớ ghế . Cốp điện . Cảnh báo điểm mù . Điều hoà tự động .. Cruise Control . Chống trơn trượt . Màn hình cam lùi . 𝐇𝐨𝐭𝐥𝐢𝐧𝐞 BONAUTO SAU BIG C LONG BIÊN SỐ 8 VŨ ĐỨC THẬN - PHƯỜNG VIỆT HƯNG - LONG BIÊN - HÀ NỘI
p4_s8_1774726899,CX-5,Premium,2022,735.0,30000.0,Tự động,Xăng,SUV,Việt Nam,Trắng,True,5,2.0,FWD,6,car_p4_s8_1774726899,"Mazda Cx5 premium sx 2022 Màu trắng/nt đen Lăn bánh 3 vạn full lịch sử hãng Một chủ từ mới,5 lốp theo xe dày bịch,sơ cua chưa hạ Cam Kết - khung giằng,động cơ,hộp số nguyên bản - k đâm đụng ảnh hưởng kết cấu khung gầm,sắt xi,cột kèo - keo chỉ,kilomet nguyên zin - k ngập nước,thuỷ kích - pháp lý chính chủ Xin vui lòng liên hệ trực tiếp. Trân trọng cảm ơn"
p30_s15_1776272518,CX-5,Premium,2024,768.0,9000.0,Tự động,Xăng,SUV,Việt Nam,Đen,False,5,2.0,FWD,6,car_p30_s15_1776272518,"MAZDA CX-5 PREMIUM ACTIVE 2024 XE LƯỚT 9.000 KM, MÀU ĐỎ CỰC ĐẸP Thông tin xe - Dòng xe Mazda CX-5 - Phiên bản Premium Active - Năm sản xuất 2024 - Màu ngoại thất Đỏ nổi bật - Nội thất Đen - Odo 9.000 km - Pháp nhân cá nhân - Sơn zin 100 Phụ kiện trang bị thêm - Camera hành trình - Thảm sàn cao su - Viền che mưa - Film cách nhiệt Ưu điểm nổi bật - Form dáng SUV sang trọng, hiện đại - Xe lướt chạy ít, tình trạng gần như xe mới - Vận hành êm ái, tiết kiệm nhiên liệu - Nội thất rộng rãi, phù hợp gia đình Cam kết chất lượng Không đâm đụng không ngập nước Không làm máy Keo chỉ nguyên zin 100 Odo chuẩn theo xe Bảo dưỡng full hãng Giá bán 768tr Xem xe tại 58 Quốc Hương, Phường Thảo Điền, Quận 2, TP.HCM Liên hệ"
p77_s15_1776278453,Mazda 3,Unknown,2024,570.0,50000.0,Tự động,Xăng,Sedan,Việt Nam,Khác,False,4,2.0,FWD,6,car_p77_s15_1776278453,"Xe cá nhân, đi 5 vạn, bảo dưỡng full hãng cực kỳ giữ gìn. Máy êm, nội thất đẹp, không lỗi nhỏ. Giá 570tr TL nhẹ Hà Nội Ai quan tâm ib hoặc gọi mình xem xe trực tiếp nhé"
p46_s0_1774768001,Mazda Other,2.0 AT,2018,640.0,7600.0,Tự động,Xăng,SUV / Cross over,Việt Nam,Khác,True,5,2.0,FWD,6,car_p46_s0_1774768001,CX5 2.0 Sản Xuất 2018 Một Chủ ODO. 7600km Siêu Lướt Sơn Rin 100 5 Vỏ rin Theo Như Mới Giá 6xx Anh chị em q.tâm lh Tân . .
p55_s1_1776275151,Mazda 2,Sport Luxury,2024,470.0,9500.0,Tự động,Xăng,Hatchback,Thái Lan,Trắng,True,5,2.0,FWD,6,car_p55_s1_1776275151,xe mazda2 sport luxury 2024 odo 9500km một chủ từ đầu xe siêu mới lốp zin cả dàn còn như mới sơ cua chưa hạ sơn zin nội thất như xe mới xem xe mua bán tại nhà cho chếch tét thoải mái giá bán 470tr
p29_s4_1776272247,BT-50,Unknown,2015,315.0,21000.0,Tự động,Dầu,Pick-up (bán tải),Nhật Bản,Vàng,True,5,2.0,FWD,6,car_p29_s4_1776272247,Chính chủ bán xe BT50 mới lên dàn lốp michelin và bọc ghê da napan xịn
p9_s4_1776268793,CX-5,2.0 AT,2019,580.0,78000.0,Tự động,Xăng,SUV / Cross over,Việt Nam,Trắng,True,5,2.0,FWD,6,car_p9_s4_1776268793,"CX5 2.0 Sx 2019 Một Chủ Mua Mới Odo 78.000km Xe Rin Ko Lỗi. Máy Số Cam Cò Rin, Capo Cốp Cửa Keo Chỉ Rin Giá 580.Triệu Bao Sang Tên Bấm Biển Mới . ."
p65_s14_1776276583,Mazda 3,1.5L Luxury,2023,589.0,20000.0,Tự động,Xăng,Sedan,Việt Nam,Khác,True,5,1.5,FWD,6,car_p65_s14_1776276583,"MAZDA3 1.5L luxury dki 2/2024 Sx 2023 lăn bánh 2v km zing keng Full LS hãng BH 3 năm đến 2027 Dki cá nhân biển HN 1 chủ Sẵn xe giao ngay . Giá tk chỉ 5xx còn TL Ht bank , bao check Ship xe toàn quốc Xem xe tại Long Biên , HN Xin cảm ơn"
p49_s13_1776273940,CX-5,2.0 AT,2016,460.0,80339.0,Tự động,Xăng,SUV / Cross over,Việt Nam,Cam,False,5,2.0,FWD,6,car_p49_s13_1776273940,"MAZDA CX5 2.0, Sản xuất 2016 FL .Odo 80.339km. Nội thất dzin theo xe rất mới. Option Ghế da chỉnh điện, hệ thống loa Bose, lạnh auto 2 vùng độc lập, tích hợp vô lăng, ga tự động, báo áp suất lốp, động cơ i-stop dừng 3s tắt máy, phanh tay điện tử, chế độ chạy sport, đèn pha gạt mưa auto. Khoá thông minh khởi động bằng nút. Cửa sổ trời, màn hình Dvd tích hợp cam lùi. Xe đã qua kiểm tra chất lượng, không lỗi."
p6_s14_1774727384,CX-30,Premium,2022,630.0,70000.0,Tự động,Xăng,SUV,Thái Lan,Khác,True,5,2.0,FWD,6,car_p6_s14_1774727384,"NHẬP KHẨU CÓ ADAS NHÉ Mazda CX30 premium sản xuất 2022 nhập khẩu Thái Lan, full lịch sử hãng một chủ từ mới, chạy 7 vạn km hơn đẹp hết nước chấm Chất xe mới tinh nội thất cực mới không 1 lỗi nhỏ, xe có adas phanh khoảng cách an toàn xe phía trước, căn chỉnh làn đường, cruicontrol.."
p74_s11_1776277922,Mazda Other,2.2 MT 4WD,2018,399.0,140000.0,Số sàn,Dầu,Pick-up (bán tải),Thái Lan,Khác,False,5,2.2,AWD,2,car_p74_s11_1776277922,"Xe cá nhân chủ yếu chở gđ, ko lỗi, ko đâm đụng ngập nước"
p30_s7_1774764693,CX-3,Deluxe 1.5 AT,2024,529.0,23000.0,Tự động,Xăng,SUV / Cross over,Việt Nam,Đỏ,False,5,1.5,FWD,6,car_p30_s7_1774764693,"Mazda CX3 2024 1.5L, 5 chỗ gầm cao,màu đỏ còn rất mới đẹp. - Odo 23.000 km, biển số 60 Đồng Nai. - Đăng kiểm đến 1/2028 Giá bán 529 triệu còn bớt lộc. Bao rút hồ sơ gốc. Hỗ trợ sang tên các tỉnh. Hỗ trợ hồ sơ trả góp ngân hàng. Hỗ trợ giao xe tận nơi. Thu đổi xe tận nơi giá cao. Cam kết chất lượng xe bán ra Không tai nạn, không cháy nổ Không ngập nước, thủy kích. Động cơ,hộp số, khung gầm nguyên bản. Bảo hành 6 tháng/5000km cho động cơ, hộp số."
p71_s13_1776277337,CX-5,2.0 AT AWD,2013,375.0,97000.0,Tự động,Xăng,SUV / Cross over,Khác,Khác,True,5,2.0,FWD,6,car_p71_s13_1776277337,Mazda CX5 sx 2013 2.0 AT AWD. Xe chạy 97.000km 1 chủ mua mới từ đầu rất đẹp. Xe nguyên bản - Không Đâm- Ngập- máy số nguyên rin xe chính e ra kí công chứng và thu hồi BS trong ngày nhanh gọn Xem xe 249 Lê Văn Hiến- Ngũ Hành Sơn- Đà Nẵng
p47_s17_1776273858,CX-5,2.5 AT,2018,579.0,90000.0,Tự động,Xăng,SUV / Cross over,Việt Nam,Trắng,False,5,2.5,FWD,6,car_p47_s17_1776273858,"Lướt đến đây quý anh chị nghỉ tay xem ngay bài này đã nhé Biết đâu tìm từ lâu giờ mới thấy ưng ý E có Mazda CX5 bản full 2.5 AT sx 2018 fom mới odo hơn 9v km - Chủ xe rất giữ gìn và bảo dưỡng đầy nên xe siêu mới, nội thất da căng mịn, máy số khô sạch sáng nổ êm ru, gầm bệ chắc nịch - chạy thử 1 vòng chắc chắn hài lòng - đã lên màn hình cảm ứng cỡ lớn có cam 360, Đèn viền nội thất.... Ảnh chụp mộc chưa Spa nhé Cam kết động cơ nguyên bản, k tai nạn,k ngập nước, bao test hãng hoặc mọi gara Giá rất hợp lý và có thương lượng sâu cho ace thiện chí Quý anh chị hợp nhu cầu alo hoăc zalo e nhé Cảm ơn đã xem bài"
p21_s4_1776271012,Mazda 3,1.5L Luxury,2025,609.0,10000.0,Tự động,Xăng,Hatchback,Việt Nam,Xanh,True,5,1.5,FWD,6,car_p21_s4_1776271012,"MAZDA 3 1.5 AT luxury 2025 Sản xuất 7/2025 1 chủ từ mới Giá bán 609 triệu Màu Xanh Cavansite Blue ODO lướt 10.000 km Option theo xe nguyên rin Salon viết giấy cam kết Không cấn đụng Máy móc nguyên bản Không thuỷ kích Không lỗi phạt nguội Test ra lỗi Salon hoàn tiền 100 Hỗ trợ vay 70giá trị xe , lãi suất thấp, thủ tục nhanh gọn. 𝐇𝐀𝐈 𝐕𝐀𝐍 𝐀𝐔𝐓𝐎 Hotline/ Zalo - Địa chỉ Showroom 1 821 Nguyễn Hữu Thọ,Khuê Trung, Cẩm Lệ , TP Đà Nẵng Showroom 2 52, 54, 56 Phạm Tứ, Khuê Trung, Cẩm Lệ , TP Đà Nẵng"
p25_s10_1776271648,BT-50,2.2L 4x2 AT,2015,325.0,112000.0,Tự động,Dầu,Pick-up (bán tải),Khác,Nâu,False,5,2.2,FWD,6,car_p25_s10_1776271648,"- Loại xe Mazda BT50 2.2L 4x2AT - Năm sản xuất 2015 - Màu xe Nâu - Biển số 51C-743.xx - Số km 112.000 km - Phụ kiện lắp thêm dán phim, lót sàn, cam hành trình, camera de. - Tình trạng xe Nội ngoại thất đẹp, máy móc nguyên zin, hệ thống chức năng hoạt động tốt. - Pháp lý xe cá nhân ký công chứng nhanh chóng. - Cam kết Không đâm đụng, máy số zin không ngập nước, không tua km, không tranh chấp, không phạt nguội, bao rút gốc thu hồi biển số. - Xem xe tại 162 Gò Xoài 325 triệu có bớt lộc dành cho người nhanh gọn"
p16_s13_1774759608,Mazda 6,2.0 AT,2015,385.0,100000.0,Tự động,Xăng,Sedan,Khác,Đỏ,False,5,2.0,FWD,2,car_p16_s13_1774759608,"MAZDA 6 2.0AT sx2015 đỏ - chạy 10vkm zin, zin từ giàn cò, nội thất còn rất mới - Đã trang bị màn hình Androis, cam hành trình. - Giá bán 385 triệu ____________________ Vạn Phát Auto - 256 Nguyễn Xiển . Hà Nội Mua-bán, trao đổi Ô TÔ đã qua sử dụng Toàn Quốc"
p42_s0_1774767122,Mazda 6,Luxury 2.0 AT,2025,750.0,14000.0,Tự động,Xăng,Sedan,Việt Nam,Đỏ,False,5,2.0,FWD,6,car_p42_s0_1774767122,"Mazda 6 2.0 Luxury 2025 mới cập bến - Odo 14.000 km xe còn như mới 99, sơn zin 100 bảo dưỡng định kỳ đầy đủ tại hãng. Trang bị Công nghệ nổi bật - Động cơ SkyActiv-G 2.0L, công suất 154 mã lực, hộp số tự động 6 cấp. Nội thất Tiện nghi - Nội thất bọc da cao cấp, Ghế lái chỉnh điện, nhớ 2 vị trí, ghế phụ chỉnh điện. - Màn hình trung tâm 8 inch, hỗ trợ Apple CarPlay / Android Auto, hệ thống Mazda Connect thông minh. - Điều hòa tự động 2 vùng độc lập, cửa gió cho hàng ghế sau. - Phanh tay điện tử, Auto Hold, gạt mưa đèn pha tự động, Có cửa sổ trời An toàn Hỗ trợ lái - Trang bị đầy đủ 6 túi khí, ABS, EBD, BA, cân bằng điện tử DSC, hỗ trợ khởi hành ngang dốc HLA - Cảm biến trước, sau... Cam kết - Xe nguyên bản 100 - Không tai nạn, không ngập nước - Giấy tờ pháp lý đầy đủ sang tên nhanh chóng - Hỗ trợ kiểm tra tại hãng hoặc gara uy tín Liên hệ ngay để hẹn xem xe lái thử trực tiếp thực tế"
p25_s18_1776271703,Mazda 3,1.5 AT,2018,359.0,139000.0,Tự động,Xăng,Sedan,Khác,Xanh,False,5,1.5,FWD,6,car_p25_s18_1776271703,"xe zin máy êm , chạy nhẹ xe , không lỗi Đăng kiểm con dài Xe 1 đời chủ Bản 1.5 tiet kiem xăng , thắng tay điện tử giấy tờ pháp lý rõ ràng xe như hình , đang sử dụng , trao đổi xem xe ngay tại nhà , không qua trung gian ngay chủ bao kí Bao chơi , bao quay đầu , lỗ ít bớt cho ace nào có thiện chí hoa hồng cao cho người giới thiệu trả góp qua ngân hàng Nếu nợ xấu cho góp tay đôi với cửa hàng Liên hệ để được em độ tư vấn nha xin cam on ace đã xem tin"
p27_s4_1776271892,Mazda 3,Premium,2023,545.0,80000.0,Tự động,Xăng,Sedan,Khác,Xanh,True,5,2.0,FWD,6,car_p27_s4_1776271892,Chính chủ cần bán. Mazda 2023 bản premium xe cam kết không đâm đụng ngập nước
p46_s18_1774768207,BT-50,2.2,2018,430.0,36000.0,Tự động,Dầu,Bán tải,Khác,Trắng,False,5,2.2,FWD,6,car_p46_s18_1774768207,"Mazda BT-50 đời 2018, phiên bản 2.2, màu trắng. - Xe đã lắp camera 360 - xe gia đình ít sử dụng . 36.000 km - màu sơn chưa dặm tuốt còn nguyên zin - bánh secua chưa dử dụng - xe chưa sửa chữa ốc tán còn zin , ae thiện chí mua đến xem xe thương lượng, mình kg nhận trả giá qua tin nhắn ."
p41_s19_1774767105,Mazda 6,Unknown,2017,510.0,70000.0,Tự động,Xăng,Sedan,Khác,Xanh,True,5,2.0,FWD,6,car_p41_s19_1774767105,"Mazda 6 màu xanh ngọc đời 2017, xe chính chủ. - Xe nữ sử dụng, đi ít, giữ gìn cẩn thận. - Xe nguyên bản, chưa qua sửa chữa. - Giá 510 triệu. - Xem xe tại Gò Vấp."
p2_s18_1776267805,CX-5,2.5 AT 2WD,2018,575.0,76000.0,Tự động,Xăng,SUV,Khác,Cam,True,5,2.5,FWD,6,car_p2_s18_1776267805,"Mazda Cx5 2.5AT 1 cầu 2018 1 chủ sử dụng bảo dưỡng hãng Odo 76.000 Km chuẩn 2 chế độ lái , HUD kính lái, hệ thống loa Bose Cốp điện , 2 ghế trước chỉnh điện, nhớ ghế , cửa sổ trời, 4 lốp michline mới thay..vv.. Cam kết xe đẹp không lỗi , bao test hãng hoặc garage theo yêu cầu Giá bán 575tr 𝐂𝐀𝐌 𝐊𝐄𝐓 𝐂𝐇𝐀𝐓 𝐋𝐔𝐎𝐍𝐆 Không đâm đụng. Không ngập nước, thuỷ kích. Máy móc, hộp số nguyên bản. Nguồn gốc xuất xứ rỏ ràng, hồ sơ hợp lệ. Thủ tục nhanh gọn giao xe ngay. 𝐂𝐇𝐄 Đ𝐎 Đ𝐀𝐌 𝐁𝐀𝐎 Hỗ trợ Test Hãng, Gara theo yêu cầu của khách. Nếu không đúng cam kết sẽ thu hồi xe bằng giá bán ra và bồi thường tất cả chi phí cho khách. Xe được kiểm tra nghiêm ngặc trước khi bán ra thị trường. Hỗ trợ bảo hàng, bảo dưỡng 6 tháng hoặc 10.000 kilomets 𝐔𝐔 Đ𝐀𝐈 Đ𝐀𝐂 𝐁𝐈𝐄𝐓 Hỗ trợ trả góp 60 giá trị xe cho những xe từ 2019 trở lên. Lãi suất hấp dẫn, thủ tục nhanh chóng Với uy tín của 1 cửa hàng lớn, trên 30 đầu xe đang bán ra, chúng tôi xin cam kết Xe bán ra không đâm đụng, không ngập nước, nếu sai sẽ bồi thường gấp đôi tiền cọc. Xe được kiểm tra nghiêm ngặt trước khi bán ra thị trường, nên khách hàng tuyệt đối yên tâm. Bảo hành 6 tháng, hoặc 10.000 kilomet. Thủ tục nhanh gọn giao xe ngay. Đặc biệt chúng tôi có hỗ trợ trả góp qua bank lên đến 60 giá trị xe cho những xe sx từ 2019 __________ 𝐀𝐝𝐝𝐫𝐞𝐬𝐬 119 𝐋𝐞 𝐇𝐨𝐧𝐠 𝐏𝐡𝐨𝐧𝐠, 𝐓𝐚𝐧 Đ𝐨𝐧𝐠 𝐇𝐢𝐞𝐩, 𝐃𝐢 𝐀𝐧, 𝐁𝐢𝐧𝐡 𝐃𝐮𝐨𝐧𝐠"
